key,Result
21338.0,-1
21339.0,-1
21340.0,-1
21341.0,-1
21342.0,1
21343.0,1
21344.0,-1
21345.0,-1
21346.0,1
21347.0,1
21348.0,1
21349.0,-1
21350.0,-1
21351.0,-1
21352.0,1
21353.0,-1
21354.0,-1
21355.0,-1
21356.0,1
21357.0,1
21358.0,1
21359.0,1
21360.0,1
21361.0,1
21362.0,1
21363.0,1
21364.0,-1
21365.0,1
21366.0,1
21367.0,1
21368.0,1
21369.0,1
21370.0,1
21371.0,1
21372.0,-1
21373.0,-1
21374.0,-1
21375.0,-1
21376.0,1
21377.0,1
21378.0,1
21379.0,-1
21380.0,-1
21381.0,-1
21382.0,-1
21383.0,1
21384.0,1
21385.0,-1
21386.0,-1
21387.0,1
21388.0,1
21389.0,1
21390.0,1
21391.0,1
21392.0,-1
21393.0,-1
21394.0,1
21395.0,1
21396.0,-1
21397.0,-1
21398.0,-1
21399.0,-1
21400.0,1
21401.0,-1
21402.0,1
21403.0,1
21404.0,-1
21405.0,1
21406.0,1
21407.0,-1
21408.0,1
21409.0,1
21410.0,-1
21411.0,1
21412.0,-1
21413.0,-1
21414.0,1
21415.0,1
21416.0,-1
21417.0,1
21418.0,-1
21419.0,1
21420.0,1
21421.0,1
21422.0,1
21423.0,-1
21424.0,-1
21425.0,1
21426.0,1
21427.0,-1
21428.0,-1
21429.0,1
21430.0,1
21431.0,-1
21432.0,1
21433.0,-1
21434.0,1
21435.0,-1
21436.0,-1
21437.0,1
21438.0,-1
21439.0,-1
21440.0,1
21441.0,-1
21442.0,1
21443.0,-1
21444.0,-1
21445.0,-1
21446.0,1
21447.0,-1
21448.0,1
21449.0,1
21450.0,1
21451.0,1
21452.0,1
21453.0,1
21454.0,-1
21455.0,-1
21456.0,1
21457.0,1
21458.0,1
21459.0,1
21460.0,1
21461.0,1
21462.0,-1
21463.0,1
21464.0,1
21465.0,1
21466.0,1
21467.0,1
21468.0,-1
21469.0,1
21470.0,-1
21471.0,1
21472.0,-1
21473.0,1
21474.0,-1
21475.0,1
21476.0,-1
21477.0,1
21478.0,-1
21479.0,-1
21480.0,-1
21481.0,1
21482.0,-1
21483.0,-1
21484.0,-1
21485.0,1
21486.0,1
21487.0,1
21488.0,1
21489.0,1
21490.0,1
21491.0,1
21492.0,-1
21493.0,1
21494.0,-1
21495.0,-1
21496.0,1
21497.0,1
21498.0,1
21499.0,1
21500.0,-1
21501.0,1
21502.0,-1
21503.0,1
21504.0,1
21505.0,1
21506.0,-1
21507.0,1
21508.0,-1
21509.0,1
21510.0,1
21511.0,1
21512.0,-1
21513.0,1
21514.0,1
21515.0,-1
21516.0,1
21517.0,1
21518.0,1
21519.0,1
21520.0,1
21521.0,1
21522.0,1
21523.0,-1
21524.0,1
21525.0,1
21526.0,-1
21527.0,1
21528.0,1
21529.0,-1
21530.0,1
21531.0,-1
21532.0,-1
21533.0,1
21534.0,1
21535.0,-1
21536.0,-1
21537.0,1
21538.0,-1
21539.0,1
21540.0,1
21541.0,1
21542.0,-1
21543.0,-1
21544.0,1
21545.0,1
21546.0,1
21547.0,-1
21548.0,1
21549.0,1
21550.0,1
21551.0,1
21552.0,1
21553.0,-1
21554.0,1
21555.0,1
21556.0,-1
21557.0,1
21558.0,-1
21559.0,1
21560.0,1
21561.0,-1
21562.0,-1
21563.0,1
21564.0,-1
21565.0,1
21566.0,1
21567.0,1
21568.0,-1
21569.0,1
21570.0,1
21571.0,1
21572.0,1
21573.0,1
21574.0,-1
21575.0,1
21576.0,1
21577.0,-1
21578.0,1
21579.0,-1
21580.0,1
21581.0,1
21582.0,-1
21583.0,-1
21584.0,1
21585.0,1
21586.0,-1
21587.0,1
21588.0,-1
21589.0,-1
21590.0,1
21591.0,1
21592.0,-1
21593.0,1
21594.0,-1
21595.0,-1
21596.0,1
21597.0,1
21598.0,1
21599.0,1
21600.0,-1
21601.0,1
21602.0,-1
21603.0,1
21604.0,-1
21605.0,1
21606.0,1
21607.0,1
21608.0,-1
21609.0,1
21610.0,1
21611.0,1
21612.0,1
21613.0,1
21614.0,1
21615.0,1
21616.0,-1
21617.0,1
21618.0,1
21619.0,-1
21620.0,1
21621.0,1
21622.0,-1
21623.0,1
21624.0,-1
21625.0,1
21626.0,1
21627.0,-1
21628.0,1
21629.0,1
21630.0,1
21631.0,-1
21632.0,1
21633.0,1
21634.0,1
21635.0,-1
21636.0,1
21637.0,-1
21638.0,1
21639.0,-1
21640.0,1
21641.0,-1
21642.0,1
21643.0,1
21644.0,1
21645.0,1
21646.0,1
21647.0,1
21648.0,1
21649.0,-1
21650.0,-1
21651.0,1
21652.0,1
21653.0,-1
21654.0,-1
21655.0,1
21656.0,1
21657.0,1
21658.0,1
21659.0,1
21660.0,1
21661.0,1
21662.0,1
21663.0,1
21664.0,-1
21665.0,-1
21666.0,-1
21667.0,1
21668.0,1
21669.0,1
21670.0,1
21671.0,1
21672.0,-1
21673.0,-1
21674.0,1
21675.0,-1
21676.0,1
21677.0,1
21678.0,1
21679.0,1
21680.0,1
21681.0,1
21682.0,1
21683.0,1
21684.0,-1
21685.0,1
21686.0,1
21687.0,-1
21688.0,-1
21689.0,1
21690.0,-1
21691.0,1
21692.0,1
21693.0,1
21694.0,1
21695.0,1
21696.0,1
21697.0,1
21698.0,-1
21699.0,-1
21700.0,1
21701.0,-1
21702.0,1
21703.0,1
21704.0,1
21705.0,1
21706.0,-1
21707.0,-1
21708.0,1
21709.0,1
21710.0,-1
21711.0,1
21712.0,-1
21713.0,1
21714.0,1
21715.0,-1
21716.0,1
21717.0,1
21718.0,1
21719.0,1
21720.0,-1
21721.0,-1
21722.0,1
21723.0,1
21724.0,-1
21725.0,1
21726.0,1
21727.0,-1
21728.0,-1
21729.0,1
21730.0,1
21731.0,-1
21732.0,1
21733.0,1
21734.0,1
21735.0,1
21736.0,1
21737.0,1
21738.0,1
21739.0,-1
21740.0,1
21741.0,1
21742.0,1
21743.0,1
21744.0,1
21745.0,1
21746.0,1
21747.0,1
21748.0,1
21749.0,1
21750.0,1
21751.0,1
21752.0,-1
21753.0,-1
21754.0,-1
21755.0,-1
21756.0,-1
21757.0,-1
21758.0,-1
21759.0,-1
21760.0,1
21761.0,1
21762.0,1
21763.0,-1
21764.0,-1
21765.0,1
21766.0,1
21767.0,1
21768.0,1
21769.0,1
21770.0,1
21771.0,1
21772.0,-1
21773.0,1
21774.0,-1
21775.0,1
21776.0,1
21777.0,1
21778.0,1
21779.0,-1
21780.0,-1
21781.0,1
21782.0,-1
21783.0,1
21784.0,1
21785.0,1
21786.0,1
21787.0,-1
21788.0,1
21789.0,-1
21790.0,-1
21791.0,1
21792.0,-1
21793.0,1
21794.0,1
21795.0,1
21796.0,-1
21797.0,-1
21798.0,-1
21799.0,-1
21800.0,1
21801.0,1
21802.0,1
21803.0,1
21804.0,-1
